date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-05-20,16-20,bearish,bullish,chop_volatile,0.352,False,True
2025-05-20,20-00,bullish,chop_volatile,chop_volatile,0.376,True,True
2025-05-21,00-04,chop_volatile,chop_volatile,chop_volatile,0.401,True,False
2025-05-21,04-08,chop_volatile,bullish,chop_volatile,0.386,False,True
2025-05-21,08-12,bullish,bearish,bullish,0.338,False,True
2025-05-21,12-16,bearish,bullish,chop_volatile,0.391,False,True
2025-05-21,16-20,bullish,chop_volatile,chop_volatile,0.372,True,True
2025-05-21,20-00,chop_volatile,bullish,chop_volatile,0.424,False,True
2025-05-22,00-04,bullish,bullish,chop_volatile,0.392,False,False
2025-05-22,04-08,bullish,chop_volatile,chop_volatile,0.363,True,True
2025-05-22,08-12,chop_volatile,chop_volatile,chop_volatile,0.375,True,False
2025-05-22,12-16,chop_volatile,bullish,chop_volatile,0.405,False,True
2025-05-22,16-20,bullish,bullish,bearish,0.377,False,False
2025-05-22,20-00,bullish,bearish,chop_volatile,0.375,False,True
2025-05-23,00-04,bearish,bullish,chop_volatile,0.417,False,True
2025-05-23,04-08,bullish,bearish,chop_volatile,0.323,False,True
2025-05-23,08-12,bearish,bullish,chop_volatile,0.356,False,True
2025-05-23,12-16,bullish,bearish,chop_volatile,0.428,False,True
2025-05-23,16-20,bearish,chop_volatile,chop_volatile,0.36,True,True
2025-05-23,20-00,chop_volatile,bearish,chop_volatile,0.42,False,True
2025-05-24,00-04,bearish,bearish,chop_volatile,0.407,False,False
2025-05-24,04-08,bearish,bullish,chop_volatile,0.39,False,True
2025-05-24,08-12,bullish,chop_volatile,chop_volatile,0.422,True,True
2025-05-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.407,True,False
2025-05-24,16-20,chop_volatile,bullish,chop_volatile,0.416,False,True
2025-05-24,20-00,bullish,bearish,chop_volatile,0.385,False,True
2025-05-25,00-04,bearish,bearish,chop_volatile,0.406,False,False
2025-05-25,04-08,bearish,chop_volatile,chop_volatile,0.407,True,True
2025-05-25,08-12,chop_volatile,bearish,chop_volatile,0.358,False,True
2025-05-25,12-16,bearish,bullish,chop_volatile,0.382,False,True
2025-05-25,16-20,bullish,chop_volatile,chop_volatile,0.394,True,True
2025-05-25,20-00,chop_volatile,bullish,chop_volatile,0.363,False,True
2025-05-26,00-04,bullish,bullish,chop_volatile,0.36,False,False
2025-05-26,04-08,bullish,chop_volatile,chop_volatile,0.367,True,True
2025-05-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.396,True,False
2025-05-26,12-16,chop_volatile,chop_volatile,chop_volatile,0.363,True,False
2025-05-26,16-20,chop_volatile,chop_volatile,chop_volatile,0.357,True,False
2025-05-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.406,True,False
2025-05-27,00-04,chop_volatile,bearish,chop_volatile,0.38,False,True
2025-05-27,04-08,bearish,bullish,chop_volatile,0.359,False,True
2025-05-27,08-12,bullish,bullish,chop_volatile,0.386,False,False
2025-05-27,12-16,bullish,chop_volatile,chop_volatile,0.375,True,True
2025-05-27,16-20,chop_volatile,chop_volatile,chop_volatile,0.399,True,False
2025-05-27,20-00,chop_volatile,bearish,chop_volatile,0.416,False,True
2025-05-28,00-04,bearish,bearish,chop_volatile,0.372,False,False
2025-05-28,04-08,bearish,bullish,chop_volatile,0.384,False,True
2025-05-28,08-12,bullish,chop_volatile,bearish,0.338,False,True
2025-05-28,12-16,chop_volatile,bearish,chop_volatile,0.422,False,True
2025-05-28,16-20,bearish,bearish,chop_volatile,0.407,False,False
2025-05-28,20-00,bearish,chop_volatile,chop_volatile,0.377,True,True
2025-05-29,00-04,chop_volatile,bullish,chop_volatile,0.382,False,True
2025-05-29,04-08,bullish,chop_volatile,chop_volatile,0.347,True,True
2025-05-29,08-12,chop_volatile,bullish,bullish,0.333,True,True
2025-05-29,12-16,bullish,bearish,chop_volatile,0.394,False,True
2025-05-29,16-20,bearish,bearish,chop_volatile,0.418,False,False
2025-05-29,20-00,bearish,chop_volatile,chop_volatile,0.416,True,True
2025-05-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.414,True,False
2025-05-30,04-08,chop_volatile,chop_calm,chop_volatile,0.364,False,True
2025-05-30,08-12,chop_calm,chop_volatile,chop_volatile,0.354,True,True
2025-05-30,12-16,chop_volatile,bearish,chop_volatile,0.35,False,True
2025-05-30,16-20,bearish,chop_volatile,chop_volatile,0.359,True,True
2025-05-30,20-00,chop_volatile,bearish,chop_volatile,0.367,False,True
2025-05-31,00-04,bearish,bearish,chop_volatile,0.503,False,False
2025-05-31,04-08,bearish,chop_volatile,chop_volatile,0.379,True,True
2025-05-31,08-12,chop_volatile,bearish,chop_volatile,0.359,False,True
2025-05-31,12-16,bearish,bullish,chop_volatile,0.41,False,True
2025-05-31,16-20,bullish,chop_volatile,chop_volatile,0.339,True,True
2025-05-31,20-00,chop_volatile,chop_volatile,chop_volatile,0.443,True,False
2025-06-01,00-04,chop_volatile,bearish,chop_volatile,0.326,False,True
2025-06-01,04-08,bearish,chop_volatile,chop_volatile,0.364,True,True
2025-06-01,08-12,chop_volatile,bearish,chop_volatile,0.359,False,True
2025-06-01,12-16,bearish,bullish,chop_volatile,0.357,False,True
2025-06-01,16-20,bullish,chop_volatile,chop_volatile,0.424,True,True
2025-06-01,20-00,chop_volatile,bullish,chop_volatile,0.4,False,True
2025-06-02,00-04,bullish,chop_volatile,bullish,0.391,False,True
2025-06-02,04-08,chop_volatile,bearish,chop_volatile,0.378,False,True
2025-06-02,08-12,bearish,bearish,chop_volatile,0.353,False,False
2025-06-02,12-16,bearish,chop_volatile,chop_volatile,0.373,True,True
2025-06-02,16-20,chop_volatile,chop_volatile,chop_volatile,0.391,True,False
2025-06-02,20-00,chop_volatile,bullish,chop_volatile,0.384,False,True
2025-06-03,00-04,bullish,chop_volatile,chop_volatile,0.378,True,True
2025-06-03,04-08,chop_volatile,bearish,chop_volatile,0.369,False,True
2025-06-03,08-12,bearish,chop_volatile,chop_volatile,0.375,True,True
2025-06-03,12-16,chop_volatile,bullish,chop_volatile,0.347,False,True
2025-06-03,16-20,bullish,chop_volatile,chop_volatile,0.466,True,True
2025-06-03,20-00,chop_volatile,chop_volatile,chop_volatile,0.442,True,False
2025-06-04,00-04,chop_volatile,chop_volatile,chop_volatile,0.354,True,False
2025-06-04,04-08,chop_volatile,chop_calm,chop_volatile,0.335,False,True
2025-06-04,08-12,chop_calm,bullish,chop_volatile,0.328,False,True
2025-06-04,12-16,bullish,bearish,chop_volatile,0.374,False,True
2025-06-04,16-20,bearish,bullish,chop_volatile,0.379,False,True
2025-06-04,20-00,bullish,bearish,chop_volatile,0.382,False,True
2025-06-05,00-04,bearish,chop_volatile,chop_volatile,0.375,True,True
2025-06-05,04-08,chop_volatile,chop_volatile,chop_calm,0.332,False,False
2025-06-05,08-12,chop_volatile,chop_volatile,chop_volatile,0.411,True,False
2025-06-05,12-16,chop_volatile,chop_volatile,chop_volatile,0.414,True,False
2025-06-05,16-20,chop_volatile,bearish,chop_volatile,0.353,False,True
2025-06-05,20-00,bearish,bearish,chop_volatile,0.389,False,False
2025-06-06,00-04,bearish,bullish,chop_volatile,0.386,False,True
2025-06-06,04-08,bullish,bullish,chop_volatile,0.413,False,False
2025-06-06,08-12,bullish,bullish,bullish,0.348,True,False
2025-06-06,12-16,bullish,bullish,chop_volatile,0.352,False,False
2025-06-06,16-20,bullish,chop_volatile,chop_volatile,0.392,True,True
2025-06-06,20-00,chop_volatile,chop_volatile,chop_volatile,0.489,True,False
2025-06-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.38,True,False
2025-06-07,04-08,chop_volatile,bullish,chop_calm,0.5,False,True
2025-06-07,08-12,bullish,bullish,chop_calm,0.343,False,False
2025-06-07,12-16,bullish,bullish,chop_volatile,0.372,False,False
2025-06-07,16-20,bullish,bullish,chop_volatile,0.411,False,False
2025-06-07,20-00,bullish,chop_calm,chop_volatile,0.406,False,True
2025-06-08,00-04,chop_calm,chop_calm,chop_calm,0.322,True,False
2025-06-08,04-08,chop_calm,chop_calm,chop_calm,0.52,True,False
2025-06-08,08-12,chop_calm,bearish,chop_calm,0.656,False,True
2025-06-08,12-16,bearish,bullish,chop_calm,0.491,False,True
2025-06-08,16-20,bullish,bullish,chop_volatile,0.404,False,False
2025-06-08,20-00,bullish,bearish,chop_volatile,0.317,False,True
2025-06-09,00-04,bearish,bearish,chop_volatile,0.323,False,False
2025-06-09,04-08,bearish,chop_calm,chop_volatile,0.265,False,True
2025-06-09,08-12,chop_calm,bullish,chop_volatile,0.353,False,True
2025-06-09,12-16,bullish,bullish,chop_volatile,0.437,False,False
2025-06-09,16-20,bullish,bullish,bullish,0.344,True,False
2025-06-09,20-00,bullish,bullish,chop_volatile,0.329,False,False
2025-06-10,00-04,bullish,bearish,bearish,0.337,True,True
2025-06-10,04-08,bearish,chop_volatile,chop_volatile,0.376,True,True
2025-06-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.394,True,False
2025-06-10,12-16,chop_volatile,bearish,chop_volatile,0.393,False,True
2025-06-10,16-20,bearish,chop_volatile,chop_volatile,0.37,True,True
2025-06-10,20-00,chop_volatile,bullish,chop_volatile,0.405,False,True
2025-06-11,00-04,bullish,bearish,chop_volatile,0.395,False,True
2025-06-11,04-08,bearish,chop_calm,chop_volatile,0.411,False,True
2025-06-11,08-12,chop_calm,chop_volatile,chop_volatile,0.381,True,True
2025-06-11,12-16,chop_volatile,bullish,chop_volatile,0.409,False,True
2025-06-11,16-20,bullish,bearish,chop_volatile,0.351,False,True
2025-06-11,20-00,bearish,chop_volatile,chop_volatile,0.384,True,True
2025-06-12,00-04,chop_volatile,bullish,chop_volatile,0.393,False,True
2025-06-12,04-08,bullish,bearish,chop_volatile,0.289,False,True
2025-06-12,08-12,bearish,bearish,chop_volatile,0.332,False,False
2025-06-12,12-16,bearish,chop_volatile,chop_volatile,0.436,True,True
2025-06-12,16-20,chop_volatile,chop_volatile,chop_volatile,0.388,True,False
2025-06-12,20-00,chop_volatile,bearish,chop_volatile,0.387,False,True
2025-06-13,00-04,bearish,bearish,chop_volatile,0.378,False,False
2025-06-13,04-08,bearish,chop_volatile,chop_volatile,0.422,True,True
2025-06-13,08-12,chop_volatile,bullish,chop_volatile,0.416,False,True
2025-06-13,12-16,bullish,bearish,chop_volatile,0.393,False,True
2025-06-13,16-20,bearish,bullish,chop_volatile,0.391,False,True
2025-06-13,20-00,bullish,bullish,chop_volatile,0.374,False,False
2025-06-14,00-04,bullish,chop_volatile,chop_volatile,0.369,True,True
2025-06-14,04-08,chop_volatile,chop_calm,chop_calm,0.397,True,True
2025-06-14,08-12,chop_calm,chop_calm,chop_calm,0.384,True,False
2025-06-14,12-16,chop_calm,chop_calm,chop_volatile,0.361,False,False
2025-06-14,16-20,chop_calm,bearish,chop_calm,0.327,False,True
2025-06-14,20-00,bearish,bullish,chop_volatile,0.35,False,True
2025-06-15,00-04,bullish,chop_calm,chop_volatile,0.38,False,True
2025-06-15,04-08,chop_calm,chop_volatile,chop_calm,0.554,False,True
2025-06-15,08-12,chop_volatile,bearish,chop_calm,0.423,False,True
2025-06-15,12-16,bearish,bullish,chop_volatile,0.34,False,True
2025-06-15,16-20,bullish,chop_volatile,chop_volatile,0.383,True,True
2025-06-15,20-00,chop_volatile,bearish,chop_volatile,0.44,False,True
2025-06-16,00-04,bearish,bullish,bullish,0.347,True,True
2025-06-16,04-08,bullish,bullish,chop_volatile,0.37,False,False
2025-06-16,08-12,bullish,bullish,chop_volatile,0.366,False,False
2025-06-16,12-16,bullish,chop_volatile,chop_volatile,0.32,True,True
2025-06-16,16-20,chop_volatile,bullish,chop_volatile,0.35,False,True
2025-06-16,20-00,bullish,bullish,chop_volatile,0.361,False,False
2025-06-17,00-04,bullish,bearish,chop_volatile,0.385,False,True
2025-06-17,04-08,bearish,chop_volatile,chop_volatile,0.367,True,True
2025-06-17,08-12,chop_volatile,bearish,chop_volatile,0.4,False,True
2025-06-17,12-16,bearish,bearish,chop_volatile,0.367,False,False
2025-06-17,16-20,bearish,bearish,bullish,0.341,False,False
2025-06-17,20-00,bearish,bullish,chop_volatile,0.394,False,True
2025-06-18,00-04,bullish,bullish,chop_volatile,0.443,False,False
2025-06-18,04-08,bullish,chop_volatile,chop_volatile,0.33,True,True
2025-06-18,08-12,chop_volatile,bearish,chop_volatile,0.403,False,True
2025-06-18,12-16,bearish,bullish,chop_volatile,0.366,False,True
2025-06-18,16-20,bullish,bearish,chop_volatile,0.381,False,True
2025-06-18,20-00,bearish,bullish,chop_volatile,0.397,False,True
2025-06-19,00-04,bullish,bearish,chop_volatile,0.427,False,True
2025-06-19,04-08,bearish,chop_volatile,chop_volatile,0.391,True,True
2025-06-19,08-12,chop_volatile,chop_calm,chop_volatile,0.385,False,True
2025-06-19,12-16,chop_calm,bearish,chop_volatile,0.342,False,True
2025-06-19,16-20,bearish,chop_volatile,chop_volatile,0.362,True,True
2025-06-19,20-00,chop_volatile,chop_calm,chop_volatile,0.358,False,True
2025-06-20,00-04,chop_calm,chop_volatile,chop_volatile,0.37,True,True
2025-06-20,04-08,chop_volatile,chop_volatile,chop_calm,0.334,False,False
2025-06-20,08-12,chop_volatile,bullish,chop_volatile,0.308,False,True
2025-06-20,12-16,bullish,bearish,chop_volatile,0.401,False,True
2025-06-20,16-20,bearish,bearish,chop_volatile,0.383,False,False
2025-06-20,20-00,bearish,chop_volatile,chop_volatile,0.361,True,True
2025-06-21,00-04,chop_volatile,chop_volatile,chop_volatile,0.413,True,False
2025-06-21,04-08,chop_volatile,chop_calm,chop_calm,0.502,True,True
2025-06-21,08-12,chop_calm,bullish,chop_calm,0.603,False,True
2025-06-21,12-16,bullish,bearish,chop_calm,0.385,False,True
2025-06-21,16-20,bearish,chop_volatile,chop_volatile,0.342,True,True
2025-06-21,20-00,chop_volatile,bearish,chop_volatile,0.44,False,True
2025-06-22,00-04,bearish,chop_volatile,chop_volatile,0.383,True,True
2025-06-22,04-08,chop_volatile,bullish,chop_volatile,0.397,False,True
2025-06-22,08-12,bullish,bearish,chop_volatile,0.38,False,True
2025-06-22,12-16,bearish,bearish,chop_volatile,0.409,False,False
2025-06-22,16-20,bearish,chop_volatile,chop_volatile,0.389,True,True
2025-06-22,20-00,chop_volatile,bullish,chop_volatile,0.455,False,True
2025-06-23,00-04,bullish,bullish,chop_volatile,0.39,False,False
2025-06-23,04-08,bullish,bullish,chop_volatile,0.356,False,False
2025-06-23,08-12,bullish,bearish,chop_volatile,0.375,False,True
2025-06-23,12-16,bearish,chop_volatile,chop_volatile,0.381,True,True
2025-06-23,16-20,chop_volatile,chop_volatile,chop_volatile,0.362,True,False
2025-06-23,20-00,chop_volatile,bullish,chop_volatile,0.373,False,True
2025-06-24,00-04,bullish,bearish,bullish,0.402,False,True
2025-06-24,04-08,bearish,bullish,chop_volatile,0.417,False,True
2025-06-24,08-12,bullish,chop_volatile,chop_volatile,0.353,True,True
2025-06-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.44,True,False
2025-06-24,16-20,chop_volatile,bullish,chop_volatile,0.392,False,True
2025-06-24,20-00,bullish,chop_volatile,chop_volatile,0.359,True,True
2025-06-25,00-04,chop_volatile,bullish,chop_volatile,0.387,False,True
2025-06-25,04-08,bullish,chop_volatile,chop_volatile,0.38,True,True
2025-06-25,08-12,chop_volatile,bullish,chop_volatile,0.392,False,True
2025-06-25,12-16,bullish,bullish,chop_volatile,0.408,False,False
2025-06-25,16-20,bullish,chop_volatile,chop_volatile,0.393,True,True
2025-06-25,20-00,chop_volatile,chop_volatile,chop_volatile,0.436,True,False
2025-06-26,00-04,chop_volatile,bullish,chop_volatile,0.397,False,True
2025-06-26,04-08,bullish,chop_volatile,chop_volatile,0.412,True,True
2025-06-26,08-12,chop_volatile,bearish,chop_volatile,0.355,False,True
2025-06-26,12-16,bearish,chop_volatile,chop_volatile,0.392,True,True
2025-06-26,16-20,chop_volatile,chop_volatile,chop_volatile,0.386,True,False
2025-06-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.364,True,False
2025-06-27,00-04,chop_volatile,chop_volatile,chop_volatile,0.398,True,False
2025-06-27,04-08,chop_volatile,chop_calm,chop_volatile,0.283,False,True
2025-06-27,08-12,chop_calm,chop_volatile,chop_calm,0.376,False,True
2025-06-27,12-16,chop_volatile,bearish,chop_volatile,0.379,False,True
2025-06-27,16-20,bearish,chop_volatile,chop_volatile,0.357,True,True
2025-06-27,20-00,chop_volatile,bullish,chop_volatile,0.399,False,True
2025-06-28,00-04,bullish,chop_calm,chop_calm,0.332,True,True
2025-06-28,04-08,chop_calm,chop_calm,chop_calm,0.625,True,False
2025-06-28,08-12,chop_calm,chop_calm,chop_calm,0.724,True,False
2025-06-28,12-16,chop_calm,chop_calm,chop_calm,0.746,True,False
2025-06-28,16-20,chop_calm,chop_calm,chop_calm,0.72,True,False
2025-06-28,20-00,chop_calm,chop_calm,chop_calm,0.596,True,False
2025-06-29,00-04,chop_calm,chop_calm,chop_calm,0.745,True,False
2025-06-29,04-08,chop_calm,chop_calm,chop_calm,0.791,True,False
2025-06-29,08-12,chop_calm,bullish,chop_calm,0.725,False,True
2025-06-29,12-16,bullish,chop_volatile,chop_calm,0.47,False,True
2025-06-29,16-20,chop_volatile,bearish,chop_calm,0.361,False,True
2025-06-29,20-00,bearish,bullish,chop_volatile,0.326,False,True
2025-06-30,00-04,bullish,bullish,chop_volatile,0.342,False,False
2025-06-30,04-08,bullish,chop_calm,chop_calm,0.362,True,True
2025-06-30,08-12,chop_calm,bearish,chop_calm,0.432,False,True
2025-06-30,12-16,bearish,chop_volatile,chop_volatile,0.34,True,True
2025-06-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.349,True,False
2025-06-30,20-00,chop_volatile,chop_volatile,bullish,0.347,False,False
2025-07-01,00-04,chop_volatile,chop_calm,chop_volatile,0.378,False,True
2025-07-01,04-08,chop_calm,bearish,chop_calm,0.391,False,True
2025-07-01,08-12,bearish,bearish,chop_volatile,0.297,False,False
2025-07-01,12-16,bearish,chop_volatile,chop_volatile,0.39,True,True
2025-07-01,16-20,chop_volatile,bearish,chop_volatile,0.37,False,True
2025-07-01,20-00,bearish,chop_volatile,chop_volatile,0.407,True,True
2025-07-02,00-04,chop_volatile,chop_volatile,chop_volatile,0.357,True,False
2025-07-02,04-08,chop_volatile,bullish,chop_calm,0.281,False,True
2025-07-02,08-12,bullish,bullish,chop_volatile,0.287,False,False
2025-07-02,12-16,bullish,chop_volatile,chop_volatile,0.316,True,True
2025-07-02,16-20,chop_volatile,bullish,chop_volatile,0.362,False,True
2025-07-02,20-00,bullish,chop_volatile,chop_volatile,0.375,True,True
2025-07-03,00-04,chop_volatile,bearish,chop_volatile,0.468,False,True
2025-07-03,04-08,bearish,bullish,chop_volatile,0.352,False,True
2025-07-03,08-12,bullish,chop_volatile,bearish,0.334,False,True
2025-07-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.413,True,False
2025-07-03,16-20,chop_volatile,chop_volatile,chop_volatile,0.345,True,False
2025-07-03,20-00,chop_volatile,chop_calm,chop_volatile,0.426,False,True
2025-07-04,00-04,chop_calm,chop_calm,chop_volatile,0.365,False,False
2025-07-04,04-08,chop_calm,bearish,chop_calm,0.343,False,True
2025-07-04,08-12,bearish,chop_volatile,chop_volatile,0.338,True,True
2025-07-04,12-16,chop_volatile,bearish,chop_volatile,0.3,False,True
2025-07-04,16-20,bearish,bearish,chop_volatile,0.432,False,False
2025-07-04,20-00,bearish,bullish,chop_volatile,0.356,False,True
2025-07-05,00-04,bullish,chop_calm,chop_volatile,0.342,False,True
2025-07-05,04-08,chop_calm,bullish,chop_calm,0.534,False,True
2025-07-05,08-12,bullish,chop_calm,chop_calm,0.401,True,True
2025-07-05,12-16,chop_calm,chop_calm,chop_calm,0.601,True,False
2025-07-05,16-20,chop_calm,chop_calm,chop_calm,0.679,True,False
2025-07-05,20-00,chop_calm,chop_calm,chop_calm,0.686,True,False
2025-07-06,00-04,chop_calm,chop_calm,chop_calm,0.591,True,False
2025-07-06,04-08,chop_calm,chop_calm,chop_calm,0.774,True,False
2025-07-06,08-12,chop_calm,chop_calm,chop_calm,0.723,True,False
2025-07-06,12-16,chop_calm,bullish,chop_calm,0.688,False,True
2025-07-06,16-20,bullish,bearish,chop_calm,0.34,False,True
2025-07-06,20-00,bearish,bullish,chop_volatile,0.317,False,True
2025-07-07,00-04,bullish,chop_volatile,chop_volatile,0.348,True,True
2025-07-07,04-08,chop_volatile,bearish,bullish,0.301,False,True
2025-07-07,08-12,bearish,chop_calm,chop_volatile,0.302,False,True
2025-07-07,12-16,chop_calm,bearish,chop_volatile,0.386,False,True
2025-07-07,16-20,bearish,bearish,chop_volatile,0.374,False,False
2025-07-07,20-00,bearish,bullish,chop_volatile,0.385,False,True
2025-07-08,00-04,bullish,chop_volatile,bullish,0.321,False,True
2025-07-08,04-08,chop_volatile,bullish,chop_volatile,0.296,False,True
2025-07-08,08-12,bullish,chop_calm,chop_calm,0.308,True,True
2025-07-08,12-16,chop_calm,chop_volatile,chop_volatile,0.385,True,True
2025-07-08,16-20,chop_volatile,bullish,chop_volatile,0.335,False,True
2025-07-08,20-00,bullish,chop_volatile,bullish,0.332,False,True
2025-07-09,00-04,chop_volatile,chop_calm,chop_volatile,0.353,False,True
2025-07-09,04-08,chop_calm,chop_volatile,chop_calm,0.602,False,True
2025-07-09,08-12,chop_volatile,chop_calm,chop_volatile,0.306,False,True
2025-07-09,12-16,chop_calm,chop_volatile,chop_calm,0.469,False,True
2025-07-09,16-20,chop_volatile,bullish,chop_volatile,0.352,False,True
2025-07-09,20-00,bullish,bullish,bullish,0.348,True,False
2025-07-10,00-04,bullish,chop_volatile,chop_volatile,0.384,True,True
2025-07-10,04-08,chop_volatile,chop_calm,chop_volatile,0.328,False,True
2025-07-10,08-12,chop_calm,chop_calm,chop_calm,0.303,True,False
2025-07-10,12-16,chop_calm,chop_volatile,chop_volatile,0.36,True,True
2025-07-10,16-20,chop_volatile,bullish,chop_volatile,0.341,False,True
2025-07-10,20-00,bullish,bullish,bullish,0.347,True,False
2025-07-11,00-04,bullish,bullish,chop_volatile,0.395,False,False
2025-07-11,04-08,bullish,bullish,chop_volatile,0.396,False,False
2025-07-11,08-12,bullish,chop_volatile,chop_volatile,0.38,True,True
2025-07-11,12-16,chop_volatile,bearish,chop_volatile,0.435,False,True
2025-07-11,16-20,bearish,bearish,chop_volatile,0.385,False,False
2025-07-11,20-00,bearish,chop_volatile,chop_volatile,0.429,True,True
2025-07-12,00-04,chop_volatile,bullish,chop_volatile,0.4,False,True
2025-07-12,04-08,bullish,chop_calm,chop_volatile,0.315,False,True
2025-07-12,08-12,chop_calm,chop_volatile,chop_volatile,0.371,True,True
2025-07-12,12-16,chop_volatile,bearish,chop_volatile,0.405,False,True
2025-07-12,16-20,bearish,chop_volatile,chop_volatile,0.354,True,True
2025-07-12,20-00,chop_volatile,chop_volatile,chop_calm,0.382,False,False
2025-07-13,00-04,chop_volatile,chop_calm,chop_volatile,0.34,False,True
2025-07-13,04-08,chop_calm,chop_calm,chop_calm,0.587,True,False
2025-07-13,08-12,chop_calm,chop_calm,chop_calm,0.527,True,False
2025-07-13,12-16,chop_calm,bullish,chop_calm,0.636,False,True
2025-07-13,16-20,bullish,chop_volatile,chop_volatile,0.408,True,True
2025-07-13,20-00,chop_volatile,bearish,chop_volatile,0.393,False,True
2025-07-14,00-04,bearish,bullish,chop_volatile,0.389,False,True
2025-07-14,04-08,bullish,bullish,bullish,0.355,True,False
2025-07-14,08-12,bullish,chop_volatile,chop_volatile,0.35,True,True
2025-07-14,12-16,chop_volatile,bearish,chop_volatile,0.431,False,True
2025-07-14,16-20,bearish,bearish,chop_volatile,0.371,False,False
2025-07-14,20-00,bearish,chop_volatile,chop_volatile,0.409,True,True
2025-07-15,00-04,chop_volatile,bearish,chop_volatile,0.417,False,True
2025-07-15,04-08,bearish,bearish,bullish,0.349,False,False
2025-07-15,08-12,bearish,chop_volatile,chop_volatile,0.412,True,True
2025-07-15,12-16,chop_volatile,chop_volatile,chop_volatile,0.403,True,False
2025-07-15,16-20,chop_volatile,bearish,chop_volatile,0.35,False,True
2025-07-15,20-00,bearish,bullish,chop_volatile,0.417,False,True
2025-07-16,00-04,bullish,chop_volatile,chop_volatile,0.409,True,True
2025-07-16,04-08,chop_volatile,bullish,chop_volatile,0.375,False,True
2025-07-16,08-12,bullish,bullish,bearish,0.327,False,False
2025-07-16,12-16,bullish,bearish,chop_volatile,0.343,False,True
2025-07-16,16-20,bearish,bullish,chop_volatile,0.373,False,True
2025-07-16,20-00,bullish,chop_volatile,chop_volatile,0.388,True,True
2025-07-17,00-04,chop_volatile,bearish,chop_volatile,0.376,False,True
2025-07-17,04-08,bearish,chop_volatile,bullish,0.366,False,True
2025-07-17,08-12,chop_volatile,chop_volatile,chop_volatile,0.396,True,False
2025-07-17,12-16,chop_volatile,chop_volatile,chop_volatile,0.37,True,False
2025-07-17,16-20,chop_volatile,bullish,bearish,0.349,False,True
2025-07-17,20-00,bullish,chop_volatile,chop_volatile,0.362,True,True
2025-07-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.391,True,False
2025-07-18,04-08,chop_volatile,chop_volatile,chop_volatile,0.376,True,False
2025-07-18,08-12,chop_volatile,bearish,chop_volatile,0.394,False,True
2025-07-18,12-16,bearish,bearish,chop_volatile,0.418,False,False
2025-07-18,16-20,bearish,chop_volatile,chop_volatile,0.424,True,True
2025-07-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.459,True,False
2025-07-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.388,True,False
2025-07-19,04-08,chop_volatile,chop_calm,chop_calm,0.555,True,True
2025-07-19,08-12,chop_calm,chop_calm,chop_calm,0.374,True,False
2025-07-19,12-16,chop_calm,bearish,chop_calm,0.579,False,True
2025-07-19,16-20,bearish,chop_volatile,chop_volatile,0.353,True,True
2025-07-19,20-00,chop_volatile,chop_volatile,chop_volatile,0.329,True,False
2025-07-20,00-04,chop_volatile,chop_calm,chop_volatile,0.394,False,True
2025-07-20,04-08,chop_calm,chop_calm,chop_calm,0.572,True,False
2025-07-20,08-12,chop_calm,chop_calm,chop_calm,0.494,True,False
2025-07-20,12-16,chop_calm,bullish,chop_calm,0.333,False,True
2025-07-20,16-20,bullish,bearish,chop_volatile,0.391,False,True
2025-07-20,20-00,bearish,bearish,chop_volatile,0.411,False,False
2025-07-21,00-04,bearish,bullish,chop_volatile,0.42,False,True
2025-07-21,04-08,bullish,bullish,chop_volatile,0.367,False,False
2025-07-21,08-12,bullish,chop_volatile,chop_volatile,0.348,True,True
2025-07-21,12-16,chop_volatile,chop_volatile,chop_volatile,0.397,True,False
2025-07-21,16-20,chop_volatile,bearish,chop_volatile,0.357,False,True
2025-07-21,20-00,bearish,bearish,chop_volatile,0.363,False,False
2025-07-22,00-04,bearish,chop_volatile,chop_volatile,0.424,True,True
2025-07-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.352,True,False
2025-07-22,08-12,chop_volatile,bullish,chop_volatile,0.357,False,True
2025-07-22,12-16,bullish,chop_volatile,chop_volatile,0.363,True,True
2025-07-22,16-20,chop_volatile,bullish,chop_volatile,0.368,False,True
2025-07-22,20-00,bullish,bullish,chop_volatile,0.347,False,False
2025-07-23,00-04,bullish,bearish,chop_volatile,0.4,False,True
2025-07-23,04-08,bearish,bearish,chop_volatile,0.407,False,False
2025-07-23,08-12,bearish,bearish,chop_volatile,0.376,False,False
2025-07-23,12-16,bearish,chop_volatile,chop_volatile,0.4,True,True
2025-07-23,16-20,chop_volatile,chop_volatile,chop_volatile,0.401,True,False
