date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-04-27,04-08,chop_volatile,chop_volatile,chop_volatile,0.625,True,False
2025-04-27,08-12,chop_volatile,chop_volatile,chop_volatile,0.71,True,False
2025-04-27,12-16,chop_volatile,chop_volatile,chop_volatile,0.534,True,False
2025-04-27,16-20,chop_volatile,chop_volatile,chop_volatile,0.597,True,False
2025-04-27,20-00,chop_volatile,bearish,chop_volatile,0.586,False,True
2025-04-28,00-04,bearish,chop_volatile,chop_volatile,0.563,True,True
2025-04-28,04-08,chop_volatile,bullish,chop_volatile,0.602,False,True
2025-04-28,08-12,bullish,chop_volatile,chop_volatile,0.614,True,True
2025-04-28,12-16,chop_volatile,chop_volatile,chop_volatile,0.632,True,False
2025-04-28,16-20,chop_volatile,chop_volatile,chop_volatile,0.596,True,False
2025-04-28,20-00,chop_volatile,chop_volatile,chop_volatile,0.647,True,False
2025-04-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.607,True,False
2025-04-29,04-08,chop_volatile,chop_volatile,chop_volatile,0.617,True,False
2025-04-29,08-12,chop_volatile,chop_volatile,chop_volatile,0.623,True,False
2025-04-29,12-16,chop_volatile,chop_volatile,chop_volatile,0.652,True,False
2025-04-29,16-20,chop_volatile,bullish,chop_volatile,0.639,False,True
2025-04-29,20-00,bullish,bearish,chop_volatile,0.616,False,True
2025-04-30,00-04,bearish,chop_volatile,chop_volatile,0.634,True,True
2025-04-30,04-08,chop_volatile,bullish,chop_volatile,0.617,False,True
2025-04-30,08-12,bullish,chop_volatile,chop_volatile,0.619,True,True
2025-04-30,12-16,chop_volatile,chop_volatile,chop_volatile,0.595,True,False
2025-04-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.58,True,False
2025-04-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.678,True,False
2025-05-01,00-04,chop_volatile,bullish,chop_volatile,0.619,False,True
2025-05-01,04-08,bullish,chop_volatile,chop_volatile,0.565,True,True
2025-05-01,08-12,chop_volatile,bullish,chop_volatile,0.616,False,True
2025-05-01,12-16,bullish,chop_volatile,chop_volatile,0.535,True,True
2025-05-01,16-20,chop_volatile,chop_volatile,chop_volatile,0.628,True,False
2025-05-01,20-00,chop_volatile,chop_volatile,chop_volatile,0.643,True,False
2025-05-02,00-04,chop_volatile,chop_volatile,chop_volatile,0.668,True,False
2025-05-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.642,True,False
2025-05-02,08-12,chop_volatile,chop_volatile,chop_volatile,0.666,True,False
2025-05-02,12-16,chop_volatile,chop_volatile,chop_volatile,0.576,True,False
2025-05-02,16-20,chop_volatile,chop_volatile,chop_volatile,0.576,True,False
2025-05-02,20-00,chop_volatile,bearish,chop_volatile,0.662,False,True
2025-05-03,00-04,bearish,chop_volatile,chop_volatile,0.682,True,True
2025-05-03,04-08,chop_volatile,bearish,chop_calm,0.534,False,True
2025-05-03,08-12,bearish,chop_calm,chop_volatile,0.636,False,True
2025-05-03,12-16,chop_calm,chop_volatile,chop_volatile,0.568,True,True
2025-05-03,16-20,chop_volatile,chop_volatile,chop_volatile,0.525,True,False
2025-05-03,20-00,chop_volatile,chop_calm,chop_volatile,0.527,False,True
2025-05-04,00-04,chop_calm,chop_volatile,chop_volatile,0.427,True,True
2025-05-04,04-08,chop_volatile,chop_volatile,chop_volatile,0.573,True,False
2025-05-04,08-12,chop_volatile,bearish,chop_volatile,0.658,False,True
2025-05-04,12-16,bearish,chop_calm,chop_volatile,0.669,False,True
2025-05-04,16-20,chop_calm,chop_volatile,chop_volatile,0.549,True,True
2025-05-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.531,True,False
2025-05-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.621,True,False
2025-05-05,04-08,chop_volatile,chop_volatile,chop_volatile,0.61,True,False
2025-05-05,08-12,chop_volatile,chop_volatile,chop_volatile,0.607,True,False
2025-05-05,12-16,chop_volatile,chop_volatile,chop_volatile,0.573,True,False
2025-05-05,16-20,chop_volatile,bullish,chop_volatile,0.595,False,True
2025-05-05,20-00,bullish,chop_volatile,chop_volatile,0.59,True,True
2025-05-06,00-04,chop_volatile,bearish,chop_volatile,0.647,False,True
2025-05-06,04-08,bearish,chop_volatile,chop_volatile,0.634,True,True
2025-05-06,08-12,chop_volatile,chop_volatile,chop_volatile,0.603,True,False
2025-05-06,12-16,chop_volatile,chop_volatile,chop_volatile,0.581,True,False
2025-05-06,16-20,chop_volatile,bullish,chop_volatile,0.541,False,True
2025-05-06,20-00,bullish,bullish,chop_volatile,0.613,False,False
2025-05-07,00-04,bullish,bullish,chop_volatile,0.552,False,False
2025-05-07,04-08,bullish,chop_volatile,chop_volatile,0.661,True,True
2025-05-07,08-12,chop_volatile,chop_volatile,chop_volatile,0.663,True,False
2025-05-07,12-16,chop_volatile,bullish,chop_volatile,0.586,False,True
2025-05-07,16-20,bullish,chop_volatile,chop_volatile,0.569,True,True
2025-05-07,20-00,chop_volatile,chop_volatile,chop_volatile,0.606,True,False
2025-05-08,00-04,chop_volatile,bullish,chop_volatile,0.605,False,True
2025-05-08,04-08,bullish,chop_volatile,chop_volatile,0.588,True,True
2025-05-08,08-12,chop_volatile,bullish,chop_volatile,0.685,False,True
2025-05-08,12-16,bullish,chop_volatile,chop_volatile,0.606,True,True
2025-05-08,16-20,chop_volatile,bullish,chop_volatile,0.615,False,True
2025-05-08,20-00,bullish,bullish,chop_volatile,0.626,False,False
2025-05-09,00-04,bullish,chop_volatile,chop_volatile,0.565,True,True
2025-05-09,04-08,chop_volatile,bullish,chop_volatile,0.688,False,True
2025-05-09,08-12,bullish,chop_volatile,chop_volatile,0.642,True,True
2025-05-09,12-16,chop_volatile,chop_volatile,chop_volatile,0.638,True,False
2025-05-09,16-20,chop_volatile,bullish,chop_volatile,0.613,False,True
2025-05-09,20-00,bullish,chop_volatile,chop_volatile,0.617,True,True
2025-05-10,00-04,chop_volatile,chop_calm,chop_volatile,0.641,False,True
2025-05-10,04-08,chop_calm,bullish,chop_calm,0.523,False,True
2025-05-10,08-12,bullish,chop_volatile,chop_volatile,0.585,True,True
2025-05-10,12-16,chop_volatile,chop_volatile,chop_volatile,0.669,True,False
2025-05-10,16-20,chop_volatile,chop_volatile,chop_volatile,0.608,True,False
2025-05-10,20-00,chop_volatile,bullish,chop_volatile,0.662,False,True
2025-05-11,00-04,bullish,chop_volatile,chop_volatile,0.657,True,True
2025-05-11,04-08,chop_volatile,chop_volatile,chop_volatile,0.662,True,False
2025-05-11,08-12,chop_volatile,chop_volatile,chop_volatile,0.672,True,False
2025-05-11,12-16,chop_volatile,bearish,chop_volatile,0.657,False,True
2025-05-11,16-20,bearish,chop_volatile,chop_volatile,0.667,True,True
2025-05-11,20-00,chop_volatile,chop_volatile,chop_volatile,0.689,True,False
2025-05-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.569,True,False
2025-05-12,04-08,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2025-05-12,08-12,chop_volatile,chop_volatile,chop_volatile,0.619,True,False
2025-05-12,12-16,chop_volatile,bearish,chop_volatile,0.646,False,True
2025-05-12,16-20,bearish,bearish,chop_volatile,0.575,False,False
2025-05-12,20-00,bearish,chop_volatile,chop_volatile,0.663,True,True
2025-05-13,00-04,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2025-05-13,04-08,chop_volatile,chop_volatile,chop_volatile,0.591,True,False
2025-05-13,08-12,chop_volatile,bullish,chop_volatile,0.627,False,True
2025-05-13,12-16,bullish,chop_volatile,chop_volatile,0.592,True,True
2025-05-13,16-20,chop_volatile,bullish,chop_volatile,0.6,False,True
2025-05-13,20-00,bullish,chop_volatile,chop_volatile,0.605,True,True
2025-05-14,00-04,chop_volatile,bearish,chop_volatile,0.625,False,True
2025-05-14,04-08,bearish,chop_volatile,chop_volatile,0.608,True,True
2025-05-14,08-12,chop_volatile,chop_volatile,chop_volatile,0.635,True,False
2025-05-14,12-16,chop_volatile,bearish,chop_volatile,0.558,False,True
2025-05-14,16-20,bearish,chop_volatile,chop_volatile,0.566,True,True
2025-05-14,20-00,chop_volatile,chop_volatile,chop_volatile,0.617,True,False
2025-05-15,00-04,chop_volatile,bearish,chop_volatile,0.644,False,True
2025-05-15,04-08,bearish,bearish,chop_volatile,0.639,False,False
2025-05-15,08-12,bearish,bearish,chop_volatile,0.656,False,False
2025-05-15,12-16,bearish,chop_volatile,chop_volatile,0.63,True,True
2025-05-15,16-20,chop_volatile,chop_volatile,chop_volatile,0.559,True,False
2025-05-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.615,True,False
2025-05-16,00-04,chop_volatile,bullish,chop_volatile,0.585,False,True
2025-05-16,04-08,bullish,chop_volatile,chop_volatile,0.604,True,True
2025-05-16,08-12,chop_volatile,chop_volatile,chop_volatile,0.643,True,False
2025-05-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.604,True,False
2025-05-16,16-20,chop_volatile,chop_volatile,chop_volatile,0.62,True,False
2025-05-16,20-00,chop_volatile,chop_volatile,chop_volatile,0.663,True,False
2025-05-17,00-04,chop_volatile,chop_volatile,chop_volatile,0.646,True,False
2025-05-17,04-08,chop_volatile,chop_volatile,chop_volatile,0.637,True,False
2025-05-17,08-12,chop_volatile,chop_volatile,chop_volatile,0.546,True,False
2025-05-17,12-16,chop_volatile,chop_volatile,chop_volatile,0.696,True,False
2025-05-17,16-20,chop_volatile,chop_volatile,chop_volatile,0.619,True,False
2025-05-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.682,True,False
2025-05-18,00-04,chop_volatile,bullish,chop_volatile,0.656,False,True
2025-05-18,04-08,bullish,chop_volatile,chop_volatile,0.43,True,True
2025-05-18,08-12,chop_volatile,chop_volatile,chop_calm,0.469,False,False
2025-05-18,12-16,chop_volatile,bullish,chop_volatile,0.509,False,True
2025-05-18,16-20,bullish,chop_volatile,chop_volatile,0.606,True,True
2025-05-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.686,True,False
2025-05-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.603,True,False
2025-05-19,04-08,chop_volatile,bearish,chop_volatile,0.66,False,True
2025-05-19,08-12,bearish,chop_volatile,chop_volatile,0.631,True,True
2025-05-19,12-16,chop_volatile,chop_volatile,chop_volatile,0.636,True,False
2025-05-19,16-20,chop_volatile,bullish,chop_volatile,0.542,False,True
2025-05-19,20-00,bullish,chop_volatile,chop_volatile,0.643,True,True
2025-05-20,00-04,chop_volatile,bullish,chop_volatile,0.665,False,True
2025-05-20,04-08,bullish,bearish,chop_volatile,0.535,False,True
2025-05-20,08-12,bearish,chop_volatile,chop_volatile,0.594,True,True
2025-05-20,12-16,chop_volatile,bearish,chop_volatile,0.637,False,True
2025-05-20,16-20,bearish,chop_volatile,chop_volatile,0.577,True,True
2025-05-20,20-00,chop_volatile,chop_volatile,chop_volatile,0.615,True,False
2025-05-21,00-04,chop_volatile,chop_volatile,chop_volatile,0.715,True,False
2025-05-21,04-08,chop_volatile,bullish,chop_volatile,0.616,False,True
2025-05-21,08-12,bullish,bearish,chop_volatile,0.604,False,True
2025-05-21,12-16,bearish,bullish,chop_volatile,0.648,False,True
2025-05-21,16-20,bullish,chop_volatile,chop_volatile,0.569,True,True
2025-05-21,20-00,chop_volatile,bullish,chop_volatile,0.602,False,True
2025-05-22,00-04,bullish,bullish,chop_volatile,0.614,False,False
2025-05-22,04-08,bullish,chop_volatile,chop_volatile,0.583,True,True
2025-05-22,08-12,chop_volatile,chop_volatile,chop_volatile,0.635,True,False
2025-05-22,12-16,chop_volatile,chop_volatile,chop_volatile,0.612,True,False
2025-05-22,16-20,chop_volatile,chop_volatile,chop_volatile,0.58,True,False
2025-05-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.652,True,False
2025-05-23,00-04,chop_volatile,bullish,chop_volatile,0.696,False,True
2025-05-23,04-08,bullish,bearish,chop_volatile,0.571,False,True
2025-05-23,08-12,bearish,chop_volatile,chop_volatile,0.647,True,True
2025-05-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.676,True,False
2025-05-23,16-20,chop_volatile,bearish,chop_volatile,0.672,False,True
2025-05-23,20-00,bearish,bearish,chop_volatile,0.679,False,False
2025-05-24,00-04,bearish,chop_volatile,chop_volatile,0.656,True,True
2025-05-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.669,True,False
2025-05-24,08-12,chop_volatile,chop_volatile,chop_volatile,0.721,True,False
2025-05-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.628,True,False
2025-05-24,16-20,chop_volatile,chop_volatile,chop_volatile,0.677,True,False
2025-05-24,20-00,chop_volatile,bearish,chop_volatile,0.595,False,True
2025-05-25,00-04,bearish,bearish,chop_volatile,0.66,False,False
2025-05-25,04-08,bearish,chop_volatile,chop_volatile,0.663,True,True
2025-05-25,08-12,chop_volatile,bearish,chop_volatile,0.588,False,True
2025-05-25,12-16,bearish,chop_volatile,chop_volatile,0.626,True,True
2025-05-25,16-20,chop_volatile,chop_volatile,chop_volatile,0.655,True,False
2025-05-25,20-00,chop_volatile,bullish,chop_volatile,0.624,False,True
2025-05-26,00-04,bullish,bullish,chop_volatile,0.607,False,False
2025-05-26,04-08,bullish,chop_volatile,chop_volatile,0.594,True,True
2025-05-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.647,True,False
2025-05-26,12-16,chop_volatile,chop_volatile,chop_volatile,0.602,True,False
2025-05-26,16-20,chop_volatile,chop_volatile,chop_volatile,0.603,True,False
2025-05-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.684,True,False
2025-05-27,00-04,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2025-05-27,04-08,chop_volatile,bullish,chop_volatile,0.64,False,True
2025-05-27,08-12,bullish,bullish,chop_volatile,0.623,False,False
2025-05-27,12-16,bullish,chop_volatile,chop_volatile,0.599,True,True
2025-05-27,16-20,chop_volatile,chop_volatile,chop_volatile,0.579,True,False
2025-05-27,20-00,chop_volatile,bearish,chop_volatile,0.679,False,True
2025-05-28,00-04,bearish,bearish,chop_volatile,0.63,False,False
2025-05-28,04-08,bearish,chop_volatile,chop_volatile,0.611,True,True
2025-05-28,08-12,chop_volatile,chop_volatile,chop_volatile,0.577,True,False
2025-05-28,12-16,chop_volatile,bearish,chop_volatile,0.634,False,True
2025-05-28,16-20,bearish,chop_volatile,chop_volatile,0.616,True,True
2025-05-28,20-00,chop_volatile,chop_volatile,chop_volatile,0.642,True,False
2025-05-29,00-04,chop_volatile,bullish,chop_volatile,0.618,False,True
2025-05-29,04-08,bullish,chop_volatile,chop_volatile,0.602,True,True
2025-05-29,08-12,chop_volatile,bullish,chop_volatile,0.6,False,True
2025-05-29,12-16,bullish,bearish,chop_volatile,0.631,False,True
2025-05-29,16-20,bearish,chop_volatile,chop_volatile,0.588,True,True
2025-05-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.62,True,False
2025-05-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2025-05-30,04-08,chop_volatile,chop_calm,chop_volatile,0.646,False,True
2025-05-30,08-12,chop_calm,chop_volatile,chop_volatile,0.571,True,True
2025-05-30,12-16,chop_volatile,chop_volatile,chop_volatile,0.61,True,False
2025-05-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.572,True,False
2025-05-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.626,True,False
2025-05-31,00-04,chop_volatile,bearish,chop_volatile,0.702,False,True
2025-05-31,04-08,bearish,chop_volatile,chop_volatile,0.647,True,True
2025-05-31,08-12,chop_volatile,chop_volatile,chop_volatile,0.587,True,False
2025-05-31,12-16,chop_volatile,bullish,chop_volatile,0.648,False,True
2025-05-31,16-20,bullish,chop_volatile,chop_volatile,0.653,True,True
2025-05-31,20-00,chop_volatile,chop_volatile,chop_volatile,0.675,True,False
2025-06-01,00-04,chop_volatile,bearish,chop_volatile,0.576,False,True
2025-06-01,04-08,bearish,chop_volatile,chop_volatile,0.674,True,True
2025-06-01,08-12,chop_volatile,bearish,chop_volatile,0.61,False,True
2025-06-01,12-16,bearish,bullish,chop_volatile,0.638,False,True
2025-06-01,16-20,bullish,chop_volatile,chop_volatile,0.665,True,True
2025-06-01,20-00,chop_volatile,bullish,chop_volatile,0.675,False,True
2025-06-02,00-04,bullish,chop_volatile,chop_volatile,0.51,True,True
2025-06-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.612,True,False
2025-06-02,08-12,chop_volatile,bearish,chop_volatile,0.64,False,True
2025-06-02,12-16,bearish,chop_volatile,chop_volatile,0.584,True,True
2025-06-02,16-20,chop_volatile,chop_volatile,chop_volatile,0.575,True,False
2025-06-02,20-00,chop_volatile,bullish,chop_volatile,0.633,False,True
2025-06-03,00-04,bullish,chop_volatile,chop_volatile,0.631,True,True
2025-06-03,04-08,chop_volatile,bearish,chop_volatile,0.616,False,True
2025-06-03,08-12,bearish,chop_volatile,chop_volatile,0.62,True,True
2025-06-03,12-16,chop_volatile,bullish,chop_volatile,0.623,False,True
2025-06-03,16-20,bullish,chop_volatile,chop_volatile,0.627,True,True
2025-06-03,20-00,chop_volatile,chop_volatile,chop_volatile,0.674,True,False
2025-06-04,00-04,chop_volatile,chop_volatile,chop_volatile,0.659,True,False
2025-06-04,04-08,chop_volatile,chop_volatile,chop_volatile,0.572,True,False
2025-06-04,08-12,chop_volatile,bullish,chop_volatile,0.573,False,True
2025-06-04,12-16,bullish,bearish,chop_volatile,0.611,False,True
2025-06-04,16-20,bearish,chop_volatile,chop_volatile,0.612,True,True
2025-06-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.669,True,False
2025-06-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.654,True,False
2025-06-05,04-08,chop_volatile,chop_volatile,chop_volatile,0.549,True,False
2025-06-05,08-12,chop_volatile,chop_volatile,chop_volatile,0.624,True,False
2025-06-05,12-16,chop_volatile,bearish,chop_volatile,0.692,False,True
2025-06-05,16-20,bearish,bearish,chop_volatile,0.66,False,False
2025-06-05,20-00,bearish,bearish,chop_volatile,0.638,False,False
2025-06-06,00-04,bearish,chop_volatile,chop_volatile,0.653,True,True
2025-06-06,04-08,chop_volatile,bullish,chop_volatile,0.628,False,True
2025-06-06,08-12,bullish,bullish,chop_volatile,0.593,False,False
2025-06-06,12-16,bullish,bullish,chop_volatile,0.604,False,False
2025-06-06,16-20,bullish,chop_volatile,chop_volatile,0.587,True,True
2025-06-06,20-00,chop_volatile,chop_volatile,chop_volatile,0.665,True,False
2025-06-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2025-06-07,04-08,chop_volatile,bullish,chop_volatile,0.448,False,True
2025-06-07,08-12,bullish,bullish,chop_volatile,0.526,False,False
2025-06-07,12-16,bullish,chop_volatile,chop_volatile,0.599,True,True
2025-06-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.698,True,False
2025-06-07,20-00,chop_volatile,chop_calm,chop_volatile,0.635,False,True
2025-06-08,00-04,chop_calm,chop_volatile,chop_volatile,0.527,True,True
2025-06-08,04-08,chop_volatile,chop_calm,chop_calm,0.497,True,True
2025-06-08,08-12,chop_calm,bearish,chop_calm,0.598,False,True
2025-06-08,12-16,bearish,chop_volatile,chop_volatile,0.453,True,True
2025-06-08,16-20,chop_volatile,bullish,chop_volatile,0.681,False,True
2025-06-08,20-00,bullish,chop_volatile,chop_volatile,0.588,True,True
2025-06-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2025-06-09,04-08,chop_volatile,chop_calm,chop_volatile,0.54,False,True
2025-06-09,08-12,chop_calm,bullish,chop_volatile,0.557,False,True
2025-06-09,12-16,bullish,chop_volatile,chop_volatile,0.548,True,True
2025-06-09,16-20,chop_volatile,bullish,chop_volatile,0.597,False,True
2025-06-09,20-00,bullish,bullish,chop_volatile,0.576,False,False
2025-06-10,00-04,bullish,chop_volatile,chop_volatile,0.562,True,True
2025-06-10,04-08,chop_volatile,chop_volatile,chop_volatile,0.619,True,False
2025-06-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.663,True,False
2025-06-10,12-16,chop_volatile,bearish,chop_volatile,0.629,False,True
2025-06-10,16-20,bearish,chop_volatile,chop_volatile,0.604,True,True
2025-06-10,20-00,chop_volatile,bullish,chop_volatile,0.647,False,True
2025-06-11,00-04,bullish,chop_volatile,chop_volatile,0.669,True,True
2025-06-11,04-08,chop_volatile,chop_calm,chop_volatile,0.65,False,True
2025-06-11,08-12,chop_calm,chop_volatile,chop_volatile,0.605,True,True
2025-06-11,12-16,chop_volatile,bullish,chop_volatile,0.594,False,True
2025-06-11,16-20,bullish,bearish,chop_volatile,0.579,False,True
2025-06-11,20-00,bearish,chop_volatile,chop_volatile,0.629,True,True
2025-06-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.616,True,False
2025-06-12,04-08,chop_volatile,bearish,chop_volatile,0.506,False,True
2025-06-12,08-12,bearish,bearish,chop_volatile,0.599,False,False
2025-06-12,12-16,bearish,chop_volatile,chop_volatile,0.683,True,True
2025-06-12,16-20,chop_volatile,chop_volatile,chop_volatile,0.606,True,False
2025-06-12,20-00,chop_volatile,bearish,chop_volatile,0.634,False,True
2025-06-13,00-04,bearish,bearish,chop_volatile,0.633,False,False
2025-06-13,04-08,bearish,chop_volatile,chop_volatile,0.68,True,True
2025-06-13,08-12,chop_volatile,chop_volatile,chop_volatile,0.652,True,False
2025-06-13,12-16,chop_volatile,bearish,chop_volatile,0.631,False,True
2025-06-13,16-20,bearish,chop_volatile,chop_volatile,0.575,True,True
2025-06-13,20-00,chop_volatile,bullish,chop_volatile,0.621,False,True
2025-06-14,00-04,bullish,chop_volatile,chop_volatile,0.65,True,True
2025-06-14,04-08,chop_volatile,chop_calm,chop_volatile,0.509,False,True
2025-06-14,08-12,chop_calm,chop_calm,chop_volatile,0.456,False,False
2025-06-14,12-16,chop_calm,chop_calm,chop_volatile,0.473,False,False
2025-06-14,16-20,chop_calm,bearish,chop_volatile,0.501,False,True
2025-06-14,20-00,bearish,bullish,chop_volatile,0.537,False,True
2025-06-15,00-04,bullish,chop_calm,chop_volatile,0.638,False,True
2025-06-15,04-08,chop_calm,chop_volatile,chop_calm,0.558,False,True
2025-06-15,08-12,chop_volatile,bearish,chop_volatile,0.431,False,True
2025-06-15,12-16,bearish,chop_volatile,chop_volatile,0.6,True,True
2025-06-15,16-20,chop_volatile,chop_volatile,chop_volatile,0.652,True,False
2025-06-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.619,True,False
2025-06-16,00-04,chop_volatile,bullish,chop_volatile,0.591,False,True
2025-06-16,04-08,bullish,bullish,chop_volatile,0.564,False,False
2025-06-16,08-12,bullish,chop_volatile,chop_volatile,0.638,True,True
2025-06-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.531,True,False
2025-06-16,16-20,chop_volatile,bullish,chop_volatile,0.576,False,True
2025-06-16,20-00,bullish,bullish,chop_volatile,0.589,False,False
2025-06-17,00-04,bullish,bearish,chop_volatile,0.634,False,True
2025-06-17,04-08,bearish,chop_volatile,chop_volatile,0.62,True,True
2025-06-17,08-12,chop_volatile,bearish,chop_volatile,0.683,False,True
2025-06-17,12-16,bearish,bearish,chop_volatile,0.653,False,False
2025-06-17,16-20,bearish,bearish,chop_volatile,0.55,False,False
2025-06-17,20-00,bearish,chop_volatile,chop_volatile,0.753,True,True
2025-06-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.685,True,False
2025-06-18,04-08,chop_volatile,chop_volatile,chop_volatile,0.591,True,False
2025-06-18,08-12,chop_volatile,bearish,chop_volatile,0.653,False,True
2025-06-18,12-16,bearish,bullish,chop_volatile,0.607,False,True
2025-06-18,16-20,bullish,chop_volatile,chop_volatile,0.556,True,True
2025-06-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.606,True,False
2025-06-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.637,True,False
2025-06-19,04-08,chop_volatile,chop_volatile,chop_volatile,0.61,True,False
2025-06-19,08-12,chop_volatile,chop_calm,chop_volatile,0.614,False,True
2025-06-19,12-16,chop_calm,bearish,chop_volatile,0.572,False,True
2025-06-19,16-20,bearish,chop_volatile,chop_volatile,0.58,True,True
2025-06-19,20-00,chop_volatile,chop_volatile,chop_volatile,0.59,True,False
2025-06-20,00-04,chop_volatile,chop_volatile,chop_volatile,0.644,True,False
2025-06-20,04-08,chop_volatile,chop_volatile,chop_volatile,0.55,True,False
2025-06-20,08-12,chop_volatile,bullish,chop_volatile,0.535,False,True
2025-06-20,12-16,bullish,bearish,chop_volatile,0.693,False,True
2025-06-20,16-20,bearish,bearish,chop_volatile,0.637,False,False
2025-06-20,20-00,bearish,chop_volatile,chop_volatile,0.685,True,True
2025-06-21,00-04,chop_volatile,chop_volatile,chop_volatile,0.7,True,False
2025-06-21,04-08,chop_volatile,chop_calm,chop_calm,0.453,True,True
2025-06-21,08-12,chop_calm,bullish,chop_calm,0.547,False,True
2025-06-21,12-16,bullish,bearish,chop_volatile,0.46,False,True
2025-06-21,16-20,bearish,chop_volatile,chop_volatile,0.588,True,True
2025-06-21,20-00,chop_volatile,bearish,chop_volatile,0.668,False,True
2025-06-22,00-04,bearish,chop_volatile,chop_volatile,0.675,True,True
2025-06-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.674,True,False
2025-06-22,08-12,chop_volatile,bearish,chop_volatile,0.677,False,True
2025-06-22,12-16,bearish,bearish,chop_volatile,0.652,False,False
2025-06-22,16-20,bearish,chop_volatile,chop_volatile,0.637,True,True
2025-06-22,20-00,chop_volatile,bullish,chop_volatile,0.634,False,True
2025-06-23,00-04,bullish,bullish,chop_volatile,0.592,False,False
2025-06-23,04-08,bullish,bullish,chop_volatile,0.615,False,False
2025-06-23,08-12,bullish,chop_volatile,chop_volatile,0.634,True,True
2025-06-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.624,True,False
2025-06-23,16-20,chop_volatile,chop_volatile,chop_volatile,0.557,True,False
2025-06-23,20-00,chop_volatile,bullish,chop_volatile,0.586,False,True
2025-06-24,00-04,bullish,bearish,chop_volatile,0.536,False,True
2025-06-24,04-08,bearish,bullish,chop_volatile,0.637,False,True
2025-06-24,08-12,bullish,chop_volatile,chop_volatile,0.631,True,True
2025-06-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.636,True,False
2025-06-24,16-20,chop_volatile,chop_volatile,chop_volatile,0.63,True,False
2025-06-24,20-00,chop_volatile,chop_volatile,chop_volatile,0.637,True,False
2025-06-25,00-04,chop_volatile,bullish,chop_volatile,0.614,False,True
2025-06-25,04-08,bullish,chop_volatile,chop_volatile,0.584,True,True
2025-06-25,08-12,chop_volatile,bullish,chop_volatile,0.653,False,True
2025-06-25,12-16,bullish,chop_volatile,chop_volatile,0.566,True,True
2025-06-25,16-20,chop_volatile,chop_volatile,chop_volatile,0.554,True,False
2025-06-25,20-00,chop_volatile,chop_volatile,chop_volatile,0.677,True,False
2025-06-26,00-04,chop_volatile,bullish,chop_volatile,0.647,False,True
2025-06-26,04-08,bullish,chop_volatile,chop_volatile,0.619,True,True
2025-06-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.645,True,False
2025-06-26,12-16,chop_volatile,chop_volatile,chop_volatile,0.63,True,False
2025-06-26,16-20,chop_volatile,chop_volatile,chop_volatile,0.636,True,False
2025-06-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.666,True,False
2025-06-27,00-04,chop_volatile,chop_volatile,chop_volatile,0.625,True,False
2025-06-27,04-08,chop_volatile,chop_calm,chop_volatile,0.555,False,True
2025-06-27,08-12,chop_calm,chop_volatile,chop_volatile,0.525,True,True
2025-06-27,12-16,chop_volatile,chop_volatile,chop_volatile,0.559,True,False
