date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-04-27,20-00,chop_volatile,chop_volatile,chop_volatile,0.323,True,False
2025-04-28,00-04,chop_volatile,chop_volatile,chop_volatile,0.448,True,False
2025-04-28,04-08,chop_volatile,bullish,chop_volatile,0.454,False,True
2025-04-28,08-12,bullish,chop_volatile,bullish,0.403,False,True
2025-04-28,12-16,chop_volatile,chop_volatile,chop_volatile,0.398,True,False
2025-04-28,16-20,chop_volatile,chop_volatile,chop_volatile,0.44,True,False
2025-04-28,20-00,chop_volatile,chop_volatile,bullish,0.423,False,False
2025-04-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.367,True,False
2025-04-29,04-08,chop_volatile,chop_volatile,bearish,0.408,False,False
2025-04-29,08-12,chop_volatile,chop_volatile,bullish,0.409,False,False
2025-04-29,12-16,chop_volatile,chop_volatile,chop_volatile,0.544,True,False
2025-04-29,16-20,chop_volatile,bullish,chop_volatile,0.5,False,True
2025-04-29,20-00,bullish,bearish,bullish,0.5,False,True
2025-04-30,00-04,bearish,chop_volatile,chop_volatile,0.463,True,True
2025-04-30,04-08,chop_volatile,bullish,chop_volatile,0.365,False,True
2025-04-30,08-12,bullish,chop_volatile,chop_volatile,0.373,True,True
2025-04-30,12-16,chop_volatile,chop_volatile,bullish,0.366,False,False
2025-04-30,16-20,chop_volatile,chop_volatile,bullish,0.565,False,False
2025-04-30,20-00,chop_volatile,chop_volatile,bullish,0.464,False,False
2025-05-01,00-04,chop_volatile,chop_volatile,bearish,0.374,False,False
2025-05-01,04-08,chop_volatile,chop_volatile,bearish,0.449,False,False
2025-05-01,08-12,chop_volatile,bullish,bearish,0.289,False,True
2025-05-01,12-16,bullish,chop_volatile,bullish,0.609,False,True
2025-05-01,16-20,chop_volatile,chop_volatile,bearish,0.445,False,False
2025-05-01,20-00,chop_volatile,chop_volatile,bullish,0.446,False,False
2025-05-02,00-04,chop_volatile,chop_volatile,chop_volatile,0.427,True,False
2025-05-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.376,True,False
2025-05-02,08-12,chop_volatile,chop_volatile,chop_volatile,0.403,True,False
2025-05-02,12-16,chop_volatile,chop_volatile,bearish,0.368,False,False
2025-05-02,16-20,chop_volatile,chop_volatile,bearish,0.491,False,False
2025-05-02,20-00,chop_volatile,bearish,bearish,0.494,True,True
2025-05-03,00-04,bearish,chop_volatile,chop_volatile,0.357,True,True
2025-05-03,04-08,chop_volatile,bearish,chop_calm,0.867,False,True
2025-05-03,08-12,bearish,chop_calm,chop_volatile,0.475,False,True
2025-05-03,12-16,chop_calm,chop_volatile,chop_calm,0.755,False,True
2025-05-03,16-20,chop_volatile,chop_volatile,chop_calm,0.358,False,False
2025-05-03,20-00,chop_volatile,chop_calm,chop_calm,0.783,True,True
2025-05-04,00-04,chop_calm,chop_volatile,chop_calm,0.933,False,True
2025-05-04,04-08,chop_volatile,chop_volatile,chop_calm,0.354,False,False
2025-05-04,08-12,chop_volatile,bearish,bearish,0.344,True,True
2025-05-04,12-16,bearish,chop_calm,chop_volatile,0.383,False,True
2025-05-04,16-20,chop_calm,chop_volatile,bearish,0.429,False,True
2025-05-04,20-00,chop_volatile,chop_volatile,chop_calm,0.778,False,False
2025-05-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.284,True,False
2025-05-05,04-08,chop_volatile,chop_volatile,chop_volatile,0.453,True,False
2025-05-05,08-12,chop_volatile,chop_volatile,bullish,0.347,False,False
2025-05-05,12-16,chop_volatile,chop_volatile,bearish,0.402,False,False
2025-05-05,16-20,chop_volatile,bullish,bullish,0.346,True,True
2025-05-05,20-00,bullish,chop_volatile,bullish,0.579,False,True
2025-05-06,00-04,chop_volatile,bearish,bullish,0.436,False,True
2025-05-06,04-08,bearish,chop_volatile,chop_volatile,0.511,True,True
2025-05-06,08-12,chop_volatile,chop_volatile,bearish,0.37,False,False
2025-05-06,12-16,chop_volatile,chop_volatile,chop_volatile,0.342,True,False
2025-05-06,16-20,chop_volatile,bullish,bullish,0.427,True,True
2025-05-06,20-00,bullish,bullish,bullish,0.434,True,False
2025-05-07,00-04,bullish,bullish,bullish,0.611,True,False
2025-05-07,04-08,bullish,chop_volatile,bullish,0.517,False,True
2025-05-07,08-12,chop_volatile,chop_volatile,chop_volatile,0.455,True,False
2025-05-07,12-16,chop_volatile,bullish,chop_volatile,0.457,False,True
2025-05-07,16-20,bullish,chop_volatile,bullish,0.512,False,True
2025-05-07,20-00,chop_volatile,chop_volatile,chop_volatile,0.438,True,False
2025-05-08,00-04,chop_volatile,bullish,chop_volatile,0.442,False,True
2025-05-08,04-08,bullish,chop_volatile,bullish,0.487,False,True
2025-05-08,08-12,chop_volatile,bullish,chop_volatile,0.596,False,True
2025-05-08,12-16,bullish,chop_volatile,bullish,0.472,False,True
2025-05-08,16-20,chop_volatile,bullish,bullish,0.392,True,True
2025-05-08,20-00,bullish,bullish,chop_volatile,0.41,False,False
2025-05-09,00-04,bullish,chop_volatile,bullish,0.667,False,True
2025-05-09,04-08,chop_volatile,chop_volatile,chop_volatile,0.476,True,False
2025-05-09,08-12,chop_volatile,chop_volatile,chop_volatile,0.477,True,False
2025-05-09,12-16,chop_volatile,chop_volatile,chop_volatile,0.511,True,False
2025-05-09,16-20,chop_volatile,bullish,bearish,0.466,False,True
2025-05-09,20-00,bullish,chop_volatile,bearish,0.37,False,True
2025-05-10,00-04,chop_volatile,chop_calm,chop_calm,0.6,True,True
2025-05-10,04-08,chop_calm,bullish,chop_calm,0.603,False,True
2025-05-10,08-12,bullish,chop_volatile,chop_volatile,0.558,True,True
2025-05-10,12-16,chop_volatile,chop_volatile,chop_volatile,0.376,True,False
2025-05-10,16-20,chop_volatile,chop_volatile,chop_calm,0.402,False,False
2025-05-10,20-00,chop_volatile,chop_volatile,chop_calm,0.52,False,False
2025-05-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.533,True,False
2025-05-11,04-08,chop_volatile,chop_volatile,chop_volatile,0.408,True,False
2025-05-11,08-12,chop_volatile,chop_volatile,chop_volatile,0.365,True,False
2025-05-11,12-16,chop_volatile,chop_volatile,chop_volatile,0.417,True,False
2025-05-11,16-20,chop_volatile,chop_volatile,chop_volatile,0.466,True,False
2025-05-11,20-00,chop_volatile,chop_volatile,chop_volatile,0.48,True,False
2025-05-12,00-04,chop_volatile,chop_volatile,bullish,0.429,False,False
2025-05-12,04-08,chop_volatile,chop_volatile,bearish,0.368,False,False
2025-05-12,08-12,chop_volatile,chop_volatile,bearish,0.458,False,False
2025-05-12,12-16,chop_volatile,bearish,chop_volatile,0.485,False,True
2025-05-12,16-20,bearish,bearish,chop_volatile,0.391,False,False
2025-05-12,20-00,bearish,chop_volatile,chop_volatile,0.462,True,True
2025-05-13,00-04,chop_volatile,chop_volatile,bearish,0.487,False,False
2025-05-13,04-08,chop_volatile,chop_volatile,bearish,0.378,False,False
2025-05-13,08-12,chop_volatile,bullish,chop_volatile,0.394,False,True
2025-05-13,12-16,bullish,chop_volatile,bullish,0.39,False,True
2025-05-13,16-20,chop_volatile,bullish,bullish,0.45,True,True
2025-05-13,20-00,bullish,chop_volatile,bullish,0.551,False,True
2025-05-14,00-04,chop_volatile,bearish,bullish,0.491,False,True
2025-05-14,04-08,bearish,chop_volatile,chop_volatile,0.382,True,True
2025-05-14,08-12,chop_volatile,chop_volatile,bearish,0.379,False,False
2025-05-14,12-16,chop_volatile,chop_volatile,bearish,0.508,False,False
2025-05-14,16-20,chop_volatile,chop_volatile,bullish,0.606,False,False
2025-05-14,20-00,chop_volatile,chop_volatile,chop_volatile,0.415,True,False
2025-05-15,00-04,chop_volatile,chop_volatile,chop_volatile,0.367,True,False
2025-05-15,04-08,chop_volatile,chop_volatile,chop_volatile,0.476,True,False
2025-05-15,08-12,chop_volatile,bearish,chop_volatile,0.402,False,True
2025-05-15,12-16,bearish,chop_volatile,bearish,0.557,False,True
2025-05-15,16-20,chop_volatile,chop_volatile,bearish,0.356,False,False
2025-05-15,20-00,chop_volatile,chop_volatile,bearish,0.401,False,False
2025-05-16,00-04,chop_volatile,bullish,bearish,0.545,False,True
2025-05-16,04-08,bullish,chop_volatile,chop_volatile,0.361,True,True
2025-05-16,08-12,chop_volatile,chop_volatile,chop_volatile,0.313,True,False
2025-05-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.476,True,False
2025-05-16,16-20,chop_volatile,chop_volatile,chop_volatile,0.356,True,False
2025-05-16,20-00,chop_volatile,chop_volatile,chop_volatile,0.493,True,False
2025-05-17,00-04,chop_volatile,chop_volatile,chop_calm,0.586,False,False
2025-05-17,04-08,chop_volatile,chop_volatile,chop_volatile,0.431,True,False
2025-05-17,08-12,chop_volatile,chop_volatile,chop_calm,0.637,False,False
2025-05-17,12-16,chop_volatile,chop_volatile,chop_volatile,0.562,True,False
2025-05-17,16-20,chop_volatile,chop_volatile,chop_calm,0.341,False,False
2025-05-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.419,True,False
2025-05-18,00-04,chop_volatile,bullish,chop_volatile,0.354,False,True
2025-05-18,04-08,bullish,chop_volatile,bearish,0.369,False,True
2025-05-18,08-12,chop_volatile,chop_volatile,chop_calm,0.864,False,False
2025-05-18,12-16,chop_volatile,bullish,chop_calm,0.503,False,True
2025-05-18,16-20,bullish,chop_volatile,bullish,0.611,False,True
2025-05-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.558,True,False
2025-05-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.387,True,False
2025-05-19,04-08,chop_volatile,bearish,chop_volatile,0.514,False,True
2025-05-19,08-12,bearish,chop_volatile,bearish,0.409,False,True
2025-05-19,12-16,chop_volatile,chop_volatile,chop_volatile,0.495,True,False
2025-05-19,16-20,chop_volatile,bullish,bearish,0.597,False,True
2025-05-19,20-00,bullish,chop_volatile,chop_volatile,0.421,True,True
2025-05-20,00-04,chop_volatile,bullish,chop_volatile,0.494,False,True
2025-05-20,04-08,bullish,bearish,bullish,0.603,False,True
2025-05-20,08-12,bearish,chop_volatile,chop_volatile,0.444,True,True
2025-05-20,12-16,chop_volatile,bearish,chop_volatile,0.39,False,True
2025-05-20,16-20,bearish,chop_volatile,bearish,0.595,False,True
2025-05-20,20-00,chop_volatile,chop_volatile,chop_volatile,0.388,True,False
2025-05-21,00-04,chop_volatile,chop_volatile,chop_volatile,0.586,True,False
2025-05-21,04-08,chop_volatile,bullish,bearish,0.372,False,True
2025-05-21,08-12,bullish,bearish,bullish,0.465,False,True
2025-05-21,12-16,bearish,bullish,chop_volatile,0.38,False,True
2025-05-21,16-20,bullish,chop_volatile,chop_volatile,0.367,True,True
2025-05-21,20-00,chop_volatile,bullish,bullish,0.445,True,True
2025-05-22,00-04,bullish,bullish,chop_volatile,0.367,False,False
2025-05-22,04-08,bullish,chop_volatile,chop_volatile,0.454,True,True
2025-05-22,08-12,chop_volatile,chop_volatile,chop_volatile,0.412,True,False
2025-05-22,12-16,chop_volatile,chop_volatile,bullish,0.443,False,False
2025-05-22,16-20,chop_volatile,chop_volatile,bearish,0.483,False,False
2025-05-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.423,True,False
2025-05-23,00-04,chop_volatile,bullish,chop_volatile,0.394,False,True
2025-05-23,04-08,bullish,bearish,chop_volatile,0.306,False,True
2025-05-23,08-12,bearish,chop_volatile,chop_volatile,0.474,True,True
2025-05-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.575,True,False
2025-05-23,16-20,chop_volatile,chop_volatile,chop_volatile,0.567,True,False
2025-05-23,20-00,chop_volatile,bearish,chop_volatile,0.499,False,True
2025-05-24,00-04,bearish,chop_volatile,chop_volatile,0.476,True,True
2025-05-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.463,True,False
2025-05-24,08-12,chop_volatile,chop_volatile,chop_volatile,0.452,True,False
2025-05-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.46,True,False
2025-05-24,16-20,chop_volatile,chop_volatile,chop_volatile,0.53,True,False
2025-05-24,20-00,chop_volatile,bearish,chop_calm,0.796,False,True
2025-05-25,00-04,bearish,bearish,chop_volatile,0.376,False,False
2025-05-25,04-08,bearish,chop_volatile,chop_volatile,0.518,True,True
2025-05-25,08-12,chop_volatile,bearish,chop_calm,0.691,False,True
2025-05-25,12-16,bearish,chop_volatile,bearish,0.554,False,True
2025-05-25,16-20,chop_volatile,chop_volatile,chop_volatile,0.497,True,False
2025-05-25,20-00,chop_volatile,chop_volatile,bearish,0.447,False,False
2025-05-26,00-04,chop_volatile,bullish,bullish,0.346,True,True
2025-05-26,04-08,bullish,chop_volatile,bullish,0.52,False,True
2025-05-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.378,True,False
2025-05-26,12-16,chop_volatile,chop_volatile,bullish,0.432,False,False
2025-05-26,16-20,chop_volatile,chop_volatile,bearish,0.474,False,False
2025-05-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.551,True,False
2025-05-27,00-04,chop_volatile,chop_volatile,bullish,0.353,False,False
2025-05-27,04-08,chop_volatile,chop_volatile,chop_volatile,0.411,True,False
2025-05-27,08-12,chop_volatile,bullish,chop_volatile,0.376,False,True
2025-05-27,12-16,bullish,chop_volatile,bullish,0.459,False,True
2025-05-27,16-20,chop_volatile,chop_volatile,chop_volatile,0.391,True,False
2025-05-27,20-00,chop_volatile,bearish,chop_volatile,0.555,False,True
2025-05-28,00-04,bearish,chop_volatile,chop_volatile,0.474,True,True
2025-05-28,04-08,chop_volatile,chop_volatile,chop_volatile,0.372,True,False
2025-05-28,08-12,chop_volatile,chop_volatile,bearish,0.409,False,False
2025-05-28,12-16,chop_volatile,chop_volatile,chop_volatile,0.36,True,False
2025-05-28,16-20,chop_volatile,chop_volatile,chop_volatile,0.429,True,False
2025-05-28,20-00,chop_volatile,chop_volatile,bullish,0.469,False,False
2025-05-29,00-04,chop_volatile,bullish,bearish,0.46,False,True
2025-05-29,04-08,bullish,chop_volatile,bullish,0.369,False,True
2025-05-29,08-12,chop_volatile,bullish,bullish,0.504,True,True
2025-05-29,12-16,bullish,chop_volatile,chop_volatile,0.406,True,True
2025-05-29,16-20,chop_volatile,chop_volatile,bullish,0.393,False,False
2025-05-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.396,True,False
2025-05-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.446,True,False
2025-05-30,04-08,chop_volatile,chop_calm,chop_volatile,0.421,False,True
2025-05-30,08-12,chop_calm,chop_volatile,chop_calm,0.723,False,True
2025-05-30,12-16,chop_volatile,chop_volatile,chop_volatile,0.412,True,False
2025-05-30,16-20,chop_volatile,chop_volatile,bullish,0.362,False,False
2025-05-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.396,True,False
2025-05-31,00-04,chop_volatile,bearish,chop_volatile,0.493,False,True
2025-05-31,04-08,bearish,chop_volatile,bearish,0.392,False,True
2025-05-31,08-12,chop_volatile,chop_volatile,chop_calm,0.379,False,False
2025-05-31,12-16,chop_volatile,bullish,chop_volatile,0.324,False,True
2025-05-31,16-20,bullish,chop_volatile,chop_volatile,0.412,True,True
2025-05-31,20-00,chop_volatile,chop_volatile,chop_calm,0.666,False,False
2025-06-01,00-04,chop_volatile,bearish,chop_calm,0.547,False,True
2025-06-01,04-08,bearish,chop_volatile,chop_volatile,0.44,True,True
2025-06-01,08-12,chop_volatile,bearish,chop_calm,0.756,False,True
2025-06-01,12-16,bearish,bullish,chop_calm,0.651,False,True
2025-06-01,16-20,bullish,chop_volatile,chop_volatile,0.554,True,True
2025-06-01,20-00,chop_volatile,bullish,chop_volatile,0.48,False,True
2025-06-02,00-04,bullish,chop_volatile,bullish,0.765,False,True
2025-06-02,04-08,chop_volatile,chop_volatile,bearish,0.378,False,False
2025-06-02,08-12,chop_volatile,chop_volatile,chop_volatile,0.425,True,False
2025-06-02,12-16,chop_volatile,chop_volatile,chop_volatile,0.488,True,False
2025-06-02,16-20,chop_volatile,chop_volatile,chop_volatile,0.378,True,False
2025-06-02,20-00,chop_volatile,bullish,bullish,0.415,True,True
2025-06-03,00-04,bullish,chop_volatile,chop_volatile,0.482,True,True
2025-06-03,04-08,chop_volatile,bearish,chop_volatile,0.473,False,True
2025-06-03,08-12,bearish,chop_volatile,bearish,0.366,False,True
2025-06-03,12-16,chop_volatile,bullish,chop_calm,0.372,False,True
2025-06-03,16-20,bullish,chop_volatile,bullish,0.436,False,True
2025-06-03,20-00,chop_volatile,chop_volatile,chop_volatile,0.57,True,False
2025-06-04,00-04,chop_volatile,chop_volatile,bullish,0.428,False,False
2025-06-04,04-08,chop_volatile,chop_volatile,chop_calm,0.312,False,False
2025-06-04,08-12,chop_volatile,bullish,chop_calm,0.355,False,True
2025-06-04,12-16,bullish,bearish,chop_volatile,0.555,False,True
2025-06-04,16-20,bearish,chop_volatile,bearish,0.542,False,True
2025-06-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.364,True,False
2025-06-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.431,True,False
2025-06-05,04-08,chop_volatile,chop_volatile,chop_calm,0.521,False,False
2025-06-05,08-12,chop_volatile,chop_volatile,chop_volatile,0.397,True,False
2025-06-05,12-16,chop_volatile,chop_volatile,chop_volatile,0.445,True,False
2025-06-05,16-20,chop_volatile,chop_volatile,chop_volatile,0.583,True,False
2025-06-05,20-00,chop_volatile,bearish,chop_volatile,0.415,False,True
2025-06-06,00-04,bearish,chop_volatile,chop_volatile,0.429,True,True
2025-06-06,04-08,chop_volatile,bullish,chop_calm,0.497,False,True
2025-06-06,08-12,bullish,bullish,bearish,0.335,False,False
2025-06-06,12-16,bullish,bullish,bullish,0.392,True,False
2025-06-06,16-20,bullish,chop_volatile,bullish,0.537,False,True
2025-06-06,20-00,chop_volatile,chop_volatile,chop_volatile,0.539,True,False
2025-06-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.352,True,False
2025-06-07,04-08,chop_volatile,bullish,chop_calm,0.798,False,True
2025-06-07,08-12,bullish,bullish,chop_calm,0.599,False,False
2025-06-07,12-16,bullish,chop_volatile,bullish,0.453,False,True
2025-06-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.515,True,False
2025-06-07,20-00,chop_volatile,chop_calm,bullish,0.433,False,True
2025-06-08,00-04,chop_calm,chop_volatile,chop_volatile,0.383,True,True
2025-06-08,04-08,chop_volatile,chop_calm,chop_calm,0.852,True,True
2025-06-08,08-12,chop_calm,bearish,chop_calm,0.902,False,True
2025-06-08,12-16,bearish,chop_volatile,chop_calm,0.846,False,True
2025-06-08,16-20,chop_volatile,bullish,bearish,0.359,False,True
2025-06-08,20-00,bullish,chop_volatile,chop_calm,0.479,False,True
2025-06-09,00-04,chop_volatile,chop_volatile,chop_calm,0.3,False,False
2025-06-09,04-08,chop_volatile,chop_calm,chop_calm,0.284,True,True
2025-06-09,08-12,chop_calm,bullish,bearish,0.299,False,True
2025-06-09,12-16,bullish,chop_volatile,bullish,0.524,False,True
2025-06-09,16-20,chop_volatile,bullish,bearish,0.499,False,True
2025-06-09,20-00,bullish,bullish,bullish,0.521,True,False
2025-06-10,00-04,bullish,chop_volatile,bullish,0.61,False,True
2025-06-10,04-08,chop_volatile,chop_volatile,chop_calm,0.351,False,False
2025-06-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.446,True,False
2025-06-10,12-16,chop_volatile,chop_volatile,bearish,0.511,False,False
2025-06-10,16-20,chop_volatile,chop_volatile,bearish,0.479,False,False
2025-06-10,20-00,chop_volatile,bullish,bullish,0.476,True,True
2025-06-11,00-04,bullish,chop_volatile,chop_volatile,0.52,True,True
2025-06-11,04-08,chop_volatile,chop_calm,chop_calm,0.316,True,True
2025-06-11,08-12,chop_calm,chop_volatile,chop_calm,0.7,False,True
2025-06-11,12-16,chop_volatile,bullish,chop_volatile,0.353,False,True
2025-06-11,16-20,bullish,bearish,bullish,0.468,False,True
2025-06-11,20-00,bearish,chop_volatile,chop_volatile,0.522,True,True
2025-06-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.511,True,False
2025-06-12,04-08,chop_volatile,bearish,chop_calm,0.447,False,True
2025-06-12,08-12,bearish,bearish,chop_calm,0.447,False,False
2025-06-12,12-16,bearish,chop_volatile,chop_volatile,0.46,True,True
2025-06-12,16-20,chop_volatile,chop_volatile,chop_volatile,0.385,True,False
2025-06-12,20-00,chop_volatile,bearish,chop_volatile,0.489,False,True
2025-06-13,00-04,bearish,bearish,chop_volatile,0.608,False,False
2025-06-13,04-08,bearish,chop_volatile,chop_volatile,0.649,True,True
2025-06-13,08-12,chop_volatile,chop_volatile,bearish,0.447,False,False
2025-06-13,12-16,chop_volatile,chop_volatile,chop_volatile,0.506,True,False
2025-06-13,16-20,chop_volatile,chop_volatile,bearish,0.453,False,False
2025-06-13,20-00,chop_volatile,bullish,chop_volatile,0.397,False,True
2025-06-14,00-04,bullish,chop_volatile,chop_volatile,0.401,True,True
2025-06-14,04-08,chop_volatile,chop_calm,chop_calm,0.393,True,True
2025-06-14,08-12,chop_calm,chop_calm,chop_calm,0.956,True,False
2025-06-14,12-16,chop_calm,chop_calm,chop_calm,0.714,True,False
2025-06-14,16-20,chop_calm,bearish,chop_calm,0.549,False,True
2025-06-14,20-00,bearish,bullish,chop_calm,0.507,False,True
2025-06-15,00-04,bullish,chop_calm,chop_volatile,0.425,False,True
2025-06-15,04-08,chop_calm,chop_volatile,chop_calm,0.899,False,True
2025-06-15,08-12,chop_volatile,bearish,chop_calm,0.822,False,True
2025-06-15,12-16,bearish,chop_volatile,chop_calm,0.383,False,True
2025-06-15,16-20,chop_volatile,chop_volatile,chop_calm,0.343,False,False
2025-06-15,20-00,chop_volatile,chop_volatile,chop_calm,0.423,False,False
2025-06-16,00-04,chop_volatile,bullish,bullish,0.379,True,True
2025-06-16,04-08,bullish,bullish,bullish,0.44,True,False
2025-06-16,08-12,bullish,chop_volatile,chop_volatile,0.361,True,True
2025-06-16,12-16,chop_volatile,chop_volatile,bullish,0.448,False,False
2025-06-16,16-20,chop_volatile,bullish,chop_volatile,0.411,False,True
2025-06-16,20-00,bullish,bullish,bullish,0.626,True,False
2025-06-17,00-04,bullish,bearish,bullish,0.505,False,True
2025-06-17,04-08,bearish,chop_volatile,chop_volatile,0.547,True,True
2025-06-17,08-12,chop_volatile,bearish,chop_volatile,0.34,False,True
2025-06-17,12-16,bearish,bearish,chop_volatile,0.474,False,False
2025-06-17,16-20,bearish,bearish,bearish,0.513,True,False
2025-06-17,20-00,bearish,chop_volatile,chop_volatile,0.642,True,True
2025-06-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.518,True,False
2025-06-18,04-08,chop_volatile,chop_volatile,bearish,0.528,False,False
2025-06-18,08-12,chop_volatile,bearish,chop_volatile,0.456,False,True
2025-06-18,12-16,bearish,chop_volatile,chop_volatile,0.526,True,True
2025-06-18,16-20,chop_volatile,bearish,bullish,0.421,False,True
2025-06-18,20-00,bearish,chop_volatile,bearish,0.409,False,True
2025-06-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.386,True,False
2025-06-19,04-08,chop_volatile,chop_volatile,chop_volatile,0.4,True,False
2025-06-19,08-12,chop_volatile,chop_calm,chop_volatile,0.333,False,True
2025-06-19,12-16,chop_calm,bearish,chop_calm,0.573,False,True
2025-06-19,16-20,bearish,chop_volatile,chop_volatile,0.41,True,True
2025-06-19,20-00,chop_volatile,chop_volatile,bearish,0.341,False,False
2025-06-20,00-04,chop_volatile,chop_volatile,chop_calm,0.447,False,False
2025-06-20,04-08,chop_volatile,chop_volatile,chop_calm,0.407,False,False
2025-06-20,08-12,chop_volatile,bullish,chop_calm,0.866,False,True
2025-06-20,12-16,bullish,chop_volatile,chop_volatile,0.537,True,True
2025-06-20,16-20,chop_volatile,bearish,chop_volatile,0.382,False,True
2025-06-20,20-00,bearish,chop_volatile,chop_volatile,0.39,True,True
2025-06-21,00-04,chop_volatile,chop_volatile,chop_volatile,0.433,True,False
2025-06-21,04-08,chop_volatile,chop_calm,chop_calm,0.811,True,True
2025-06-21,08-12,chop_calm,bullish,chop_calm,0.843,False,True
2025-06-21,12-16,bullish,bearish,chop_calm,0.868,False,True
2025-06-21,16-20,bearish,chop_volatile,chop_calm,0.57,False,True
2025-06-21,20-00,chop_volatile,bearish,chop_volatile,0.428,False,True
2025-06-22,00-04,bearish,chop_volatile,bearish,0.603,False,True
2025-06-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.347,True,False
2025-06-22,08-12,chop_volatile,bearish,bearish,0.453,True,True
2025-06-22,12-16,bearish,bearish,chop_volatile,0.537,False,False
2025-06-22,16-20,bearish,chop_volatile,chop_volatile,0.445,True,True
2025-06-22,20-00,chop_volatile,chop_volatile,bearish,0.464,False,False
2025-06-23,00-04,chop_volatile,bullish,bearish,0.525,False,True
2025-06-23,04-08,bullish,bullish,bullish,0.417,True,False
2025-06-23,08-12,bullish,chop_volatile,bullish,0.591,False,True
2025-06-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.52,True,False
2025-06-23,16-20,chop_volatile,chop_volatile,bullish,0.566,False,False
2025-06-23,20-00,chop_volatile,bullish,chop_volatile,0.44,False,True
2025-06-24,00-04,bullish,bearish,bullish,0.666,False,True
2025-06-24,04-08,bearish,chop_volatile,chop_volatile,0.403,True,True
2025-06-24,08-12,chop_volatile,chop_volatile,chop_volatile,0.593,True,False
2025-06-24,12-16,chop_volatile,chop_volatile,bearish,0.458,False,False
2025-06-24,16-20,chop_volatile,chop_volatile,bearish,0.413,False,False
2025-06-24,20-00,chop_volatile,chop_volatile,chop_volatile,0.406,True,False
2025-06-25,00-04,chop_volatile,bullish,chop_volatile,0.384,False,True
2025-06-25,04-08,bullish,chop_volatile,bullish,0.567,False,True
2025-06-25,08-12,chop_volatile,bullish,chop_volatile,0.377,False,True
2025-06-25,12-16,bullish,chop_volatile,bullish,0.516,False,True
2025-06-25,16-20,chop_volatile,chop_volatile,bullish,0.439,False,False
2025-06-25,20-00,chop_volatile,chop_volatile,bullish,0.624,False,False
2025-06-26,00-04,chop_volatile,chop_volatile,chop_volatile,0.352,True,False
2025-06-26,04-08,chop_volatile,chop_volatile,chop_volatile,0.559,True,False
2025-06-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.466,True,False
2025-06-26,12-16,chop_volatile,chop_volatile,chop_volatile,0.505,True,False
2025-06-26,16-20,chop_volatile,chop_volatile,chop_volatile,0.359,True,False
2025-06-26,20-00,chop_volatile,chop_volatile,bullish,0.41,False,False
2025-06-27,00-04,chop_volatile,chop_volatile,bullish,0.368,False,False
2025-06-27,04-08,chop_volatile,chop_calm,chop_calm,0.697,True,True
2025-06-27,08-12,chop_calm,chop_volatile,chop_calm,0.886,False,True
2025-06-27,12-16,chop_volatile,chop_volatile,chop_volatile,0.331,True,False
2025-06-27,16-20,chop_volatile,chop_volatile,bearish,0.438,False,False
2025-06-27,20-00,chop_volatile,bullish,chop_volatile,0.433,False,True
2025-06-28,00-04,bullish,chop_calm,chop_calm,0.731,True,True
2025-06-28,04-08,chop_calm,chop_calm,chop_calm,0.935,True,False
2025-06-28,08-12,chop_calm,chop_calm,chop_calm,0.927,True,False
2025-06-28,12-16,chop_calm,chop_calm,chop_calm,0.994,True,False
2025-06-28,16-20,chop_calm,chop_calm,chop_calm,0.953,True,False
2025-06-28,20-00,chop_calm,chop_calm,chop_calm,0.914,True,False
2025-06-29,00-04,chop_calm,chop_calm,chop_calm,0.989,True,False
2025-06-29,04-08,chop_calm,chop_calm,chop_calm,0.988,True,False
2025-06-29,08-12,chop_calm,bullish,chop_calm,0.98,False,True
2025-06-29,12-16,bullish,chop_volatile,chop_calm,0.811,False,True
2025-06-29,16-20,chop_volatile,chop_volatile,chop_calm,0.46,False,False
